Id,Predicted
42636,298296.94
183045,697522.06
170000,492160.9
166785,555841.0
103174,370217.4
11049,305661.25
126805,361542.3
157965,421731.72
140922,425380.78
148651,376843.88
184592,618838.75
4252,705673.1
137478,501565.44
26980,332034.4
123316,460015.78
152071,534749.25
43836,340844.34
19239,349476.34
125723,450000.84
141653,443561.53
137166,640627.1
88706,479757.03
125671,447292.8
119492,474080.28
6418,401515.56
108117,416199.1
18706,438674.62
161861,531421.9
1170,230580.16
108765,410760.5
155836,471412.84
93448,597821.56
127195,522147.0
33160,278676.94
30157,378515.1
99892,533370.6
98338,384042.25
56396,441429.8
656,262515.7
174802,746277.94
135349,777780.56
101442,354270.4
146057,344659.6
28322,482300.44
74403,382866.25
109159,567682.8
116884,414905.62
147912,432529.2
890,259108.44
48459,447550.4
2068,222165.44
151241,482772.47
110636,388368.6
62584,433039.03
29645,715646.56
44822,292138.72
158523,629292.0
70679,885153.44
35333,286657.03
69445,378992.1
136501,399136.66
7655,313832.66
124227,431591.84
20989,513214.22
131699,482651.2
69987,717381.0
6185,323165.3
89448,445315.56
10965,303657.84
5743,326201.06
67656,649715.1
153781,821156.5
181682,840787.7
72109,364811.2
101200,385593.78
22281,288850.1
25735,377205.5
61171,610026.44
8036,288849.7
82158,345879.9
68503,418938.44
19254,341166.88
43662,348166.6
7128,366214.75
129999,551637.1
144788,442986.16
83663,532629.6
37887,428812.22
154458,718042.25
60447,802317.7
49652,313202.22
66899,361884.38
164401,666269.44
167767,821758.94
172975,405427.72
112685,410195.5
40578,329718.8
179779,652034.06
167556,405427.72
145926,442203.56
61621,324615.34
47799,522735.1
56338,1140175.5
182776,626786.0
85806,375902.47
124637,469176.06
174460,592772.3
79588,846181.3
21025,361724.2
62217,281344.9
160545,649739.06
8491,348982.72
12078,247387.3
22798,290324.3
24153,310474.2
82870,358958.25
10760,253037.31
101085,350940.12
18797,385069.06
105168,354486.34
36626,313116.72
96579,662350.0
5235,229082.67
122252,383560.1
110908,635888.5
176583,604912.1
49325,501724.38
85333,480076.4
144824,398329.3
52993,316037.56
84323,321013.47
26557,314214.03
50672,329596.94
31001,298010.0
30227,304664.44
112255,345927.5
162664,480587.72
137092,373835.2
159508,587150.1
17644,271126.47
22811,270275.3
70031,699362.1
135825,494907.06
90441,667416.3
152870,385583.12
661,262515.7
29110,424419.9
152460,374833.97
41638,388933.16
117606,398329.3
152666,450089.47
125902,612965.6
79592,885108.1
830,234301.9
102952,374055.66
133345,616126.94
35124,318518.7
65965,464724.78
136218,420828.9
136455,335982.66
98038,580413.2
80225,507466.34
169149,569690.8
167080,420774.34
62581,433039.03
107598,413422.38
183217,806747.9
152875,422039.53
116395,453032.2
139890,355977.5
34530,449304.9
76616,372241.12
138349,418475.1
99399,394441.6
160918,390724.66
110855,435382.72
177388,689272.56
71327,368887.94
24238,314371.03
72648,419485.06
83071,394951.88
68059,334847.34
69760,451824.7
113897,400071.1
51912,464691.75
44157,297931.53
61025,534557.6
132460,488374.38
24804,292898.97
108778,471348.1
87742,482500.06
163583,584857.6
97073,383730.06
55823,313043.38
137725,368887.94
159620,429874.25
173274,686139.25
101219,364850.9
124074,656326.6
50108,338856.97
174422,537991.3
142977,378406.66
92581,400083.3
176038,601680.2
51329,305751.72
46021,293446.72
173563,599318.4
123846,436804.1
146658,451570.06
74821,391576.47
161020,439621.28
91469,370196.25
165025,646030.75
100394,710880.75
127470,354022.06
178415,560127.5
121791,372497.16
87551,354270.4
152276,497108.22
17641,271126.47
36089,302196.12
60258,283830.4
72997,428603.47
141339,482953.34
160136,525486.0
77440,334657.78
98992,389672.62
74955,396853.34
42219,327994.16
32789,379062.0
91826,392302.34
107185,435425.56
114105,430612.25
98624,439770.62
32983,375730.12
107034,416502.25
126238,382258.78
107349,516025.4
40931,292214.06
62087,304320.0
73731,458319.75
80646,421467.28
115023,476946.22
131897,443469.0
114623,449608.06
27691,330569.9
112484,416638.25
154039,615996.25
73194,398262.53
93245,486704.2
149489,479607.8
169907,536208.2
35712,373716.9
123795,382733.6
42252,313578.84
175726,734207.75
175028,588238.94
179200,610534.7
168631,612393.5
35114,313512.6
6228,296431.78
63041,314224.72
125796,387735.0
4354,706762.9
103194,402109.1
185717,700934.3
122139,335444.16
80854,420134.7
36818,277146.38
118877,361105.06
58203,373145.22
155382,570001.5
88297,416101.1
118425,341595.8
132852,442734.72
124360,441022.8
19308,313578.84
43717,363334.5
33379,369335.44
97506,488664.16
22982,305236.56
1383,298603.66
182308,596651.56
114153,434264.4
128961,407135.34
26834,433085.7
20900,360553.03
146852,858277.0
138654,472143.2
119174,472832.22
163108,583526.06
5604,508014.1
63048,409447.56
5831,577767.75
60656,392635.34
63925,438526.94
16163,312782.84
85919,662850.25
52487,457446.53
76831,420066.47
101866,360131.2
13849,312211.8
28941,347240.0
155936,535953.3
84319,832325.44
131649,440158.72
160032,469475.66
121096,436614.53
65225,374322.38
35725,293995.0
59027,707515.5
165660,867644.06
135076,348513.94
66659,644622.25
74071,727340.1
58481,477968.34
100291,646497.06
181136,570005.75
162364,730805.94
160460,481127.06
83457,418649.8
47922,416251.34
138098,434707.06
161570,655307.7
91886,308947.88
68997,433647.53
6498,441196.97
23853,288849.7
118721,427074.7
105907,449314.62
145659,425986.62
75270,565236.75
182920,648430.0
83183,473972.03
164175,656294.44
54512,360051.56
143543,489282.88
5664,304819.62
38054,464619.47
91155,709668.0
65477,416252.06
75442,521059.88
75099,379956.38
135344,806080.56
91203,380129.4
27236,248986.08
38074,781152.6
155317,432456.88
175631,592997.4
33158,278676.94
26779,417104.16
166970,691624.75
33693,359714.3
183704,759925.3
140293,501558.1
73880,600597.56
148446,470929.8
119436,355669.72
44886,418623.7
38551,280808.25
50534,289470.75
26677,265559.38
99226,431227.0
116735,460625.38
110627,388368.6
89488,457033.53
163235,541602.7
144482,384330.5
12757,330569.9
177432,702118.75
75861,435368.06
50772,263051.44
62234,285160.3
30104,319891.72
89631,386188.0
67975,773579.8
166748,755981.06
36090,315173.28
94613,506047.8
160471,592021.06
122887,781464.8
64837,540678.7
103238,373330.72
60220,264973.03
174413,579333.44
112035,457506.97
44283,232458.53
93261,568110.6
29584,300994.8
12419,320460.75
123623,401008.22
127356,425126.47
45761,293015.66
53765,618215.06
77211,355269.53
181095,584166.7
144946,531421.9
86916,327707.78
449,283035.2
160065,448099.2
1721,433395.84
162191,535190.7
99474,389003.53
79437,416739.0
55452,953696.1
157631,477756.12
7485,276444.62
105311,406613.34
168945,466214.75
45014,445176.7
54348,308152.8
46343,567464.44
70898,360837.06
139120,611565.5
62486,362566.78
64679,357144.12
87098,318599.84
143760,398262.53
141856,541888.6
172143,506457.97
2293,315401.62
28661,353574.1
30875,311847.28
165558,836485.5
130864,726060.8
150589,499152.22
100753,403787.34
15489,407248.22
40281,302196.12
142412,596429.25
60658,402847.56
81399,676651.6
6724,284343.78
114241,469761.8
16502,346934.3
71323,428346.88
1869,235482.22
142762,448143.56
84725,434407.25
80742,489519.84
142109,759190.9
67253,312639.8
157968,432686.38
24069,307643.94
124019,507104.62
61117,296775.16
38188,302965.12
150989,539761.75
50191,301035.75
167654,572455.9
170380,643026.4
92118,339832.62
133806,630148.75
99200,324615.34
110866,578486.8
126576,513414.66
42217,321528.8
120820,490935.88
155758,419389.25
87933,359261.84
1927,271126.47
184964,699609.94
144652,643102.1
67750,482399.78
140733,501845.38
170185,469176.06
362,230413.1
37458,313920.5
69682,458919.3
159403,497567.2
37648,650254.56
54504,358191.44
67085,676242.9
163624,433940.88
135127,353991.06
146051,347420.47
38092,308423.78
36907,322867.16
30789,364769.7
147833,377756.2
149038,403698.12
138021,379818.84
11352,299154.38
151824,467949.4
142394,382567.84
95298,348398.2
115268,463566.47
102017,403804.1
88549,429755.8
108634,420561.94
103292,372419.84
164683,466154.06
112853,406358.1
47568,615732.4
131737,813937.7
157140,494143.5
92376,670445.44
124681,481949.44
15948,366373.88
62556,679996.06
158327,408407.5
73614,419869.97
22065,317289.1
22929,394441.6
4065,345175.66
168856,437207.7
136562,520103.78
52113,275200.84
110958,422031.75
58176,335164.53
180852,577212.6
107030,402212.94
37265,358429.56
85525,588698.0
99483,339832.62
46176,330462.2
6347,306264.44
6750,303020.7
135588,366783.62
36863,437985.72
160343,468284.62
124266,403622.2
10404,348942.2
172895,539187.1
87743,421731.72
157584,573775.6
33196,396920.97
142080,704550.94
21962,340002.8
36681,315911.44
89618,372353.75
22575,265263.8
74865,460766.4
23086,287194.62
63230,447580.7
47900,365488.88
138047,420774.34
44428,275978.1
32545,260245.92
6893,357626.0
136357,441429.8
147506,373835.2
68942,415939.06
10344,502863.62
156343,450422.7
54375,433817.22
166802,628481.56
104660,405790.88
17191,501122.6
694,300533.7
148773,419769.3
153518,595828.5
153032,410195.5
15328,252562.44
181816,576005.7
166079,695961.5
3349,242495.7
77158,375830.78
51043,425925.28
97191,416238.16
162363,697389.4
74545,360419.7
91063,709714.1
9828,517646.66
4794,206113.58
43195,366815.0
172926,496526.25
4813,289144.0
124388,467655.34
64450,426953.47
89211,730097.56
179338,507407.16
117316,481375.66
63143,471512.72
20211,414960.75
2038,238898.62
141930,358937.12
46733,327192.3
91977,385742.75
76352,666774.0
137935,510709.9
125153,289417.88
71173,369681.25
58283,782488.9
10218,348942.2
74833,398650.03
104310,434061.72
12243,264289.4
71076,483623.16
41497,386314.8
128822,362322.53
78234,517934.8
124002,608960.4
173311,523303.44
24748,293097.28
122571,450516.9
39621,344303.72
57648,333727.84
106719,447306.53
23434,466104.25
52411,323165.3
134820,475261.0
37324,720713.9
81130,359934.44
133457,455593.0
38395,396840.62
33463,286417.8
73558,423915.38
178037,652724.3
123216,448774.72
27568,315411.22
48216,427908.34
147065,388425.94
4998,304856.88
30335,323165.3
91192,349094.9
137038,398440.3
92153,480076.4
173832,641598.2
84214,635151.3
149239,426011.03
144006,444446.78
76269,375644.3
61591,835422.6
106493,407135.34
16087,305236.56
163364,451322.06
179104,750394.5
29182,371065.9
85327,383603.5
113180,367770.1
46529,456316.06
18212,365804.4
23812,314420.97
147598,777564.5
182721,659091.3
92340,477014.3
30264,307979.03
78776,457338.84
75575,448362.22
136877,534368.4
122558,553004.1
169898,412282.12
178912,587405.2
163334,861414.8
102119,551418.8
38436,311634.38
99326,392302.34
104002,418626.88
165394,441022.8
80282,457255.6
96043,557111.0
72763,620024.3
134305,606736.6
172952,662199.2
43352,451040.84
145667,388822.97
179301,785758.56
55292,347258.56
120390,484514.72
499,296604.25
167890,540706.0
28847,311510.03
86485,718882.94
23210,291275.7
11810,320551.75
13045,374417.53
70949,332227.7
131402,397709.7
107465,353099.7
132697,397023.8
139064,461678.3
151249,445095.78
178430,560127.5
6373,365026.75
167367,475923.28
108495,429624.53
121961,406828.56
113348,392390.84
110938,1008060.56
36919,297921.66
6845,306264.44
75598,450341.34
78673,446197.78
2290,333198.16
52650,538574.44
96511,464985.84
165461,467655.34
158558,475937.72
7684,295894.3
138726,566876.7
68608,505009.72
96286,432588.62
94641,832616.4
156549,431832.75
50562,311322.1
164728,462365.25
15694,295970.8
130701,393017.3
7837,308152.8
177275,538414.9
15950,389835.72
94681,661208.0
115120,323848.75
151318,563942.6
17178,361732.3
148595,742843.3
67745,531365.2
129323,357194.94
122771,490072.28
181700,652422.75
147081,425416.84
101298,480472.47
182944,641907.44
184363,738462.4
118535,349282.2
168103,441022.8
73391,444569.94
8758,298590.06
64675,338235.38
12515,345927.5
114381,483033.47
164740,482061.0
168438,424726.06
60618,331040.22
158726,494143.5
88284,478032.88
142009,497309.72
134343,403279.7
140217,665213.4
33189,322536.75
102009,496918.97
127483,354022.06
2850,254342.22
92518,403867.4
38024,365926.12
117401,429624.53
159061,480509.56
104792,363378.3
64118,305980.84
98023,468158.94
46450,472379.1
177609,649668.8
105448,424592.56
113167,376703.38
154876,539844.44
66822,707032.6
20684,300034.7
53280,411075.53
18584,394956.84
136611,442795.3
162586,520581.2
46039,379720.22
181636,616947.44
104770,402548.28
35605,751306.1
72880,795342.5
57223,395804.03
96212,498596.62
146571,436442.94
96202,526629.5
119493,513529.12
158723,518957.53
149825,408057.34
82377,358152.88
17503,301820.3
65854,302827.1
89775,386886.78
103456,566876.7
143166,361105.06
97899,525249.94
33049,327793.34
20541,269961.47
166378,444491.8
142460,375551.3
78803,428188.53
127124,408895.53
46074,339475.56
168755,541745.94
138362,497588.06
180843,540313.25
61732,880044.44
51522,231852.0
91666,409379.16
135414,895208.44
73647,497444.06
13310,363537.66
156079,482121.9
135368,497646.16
94480,369763.6
113927,495445.62
177787,809881.94
154276,402002.03
44189,394180.03
67486,667582.7
92046,318603.1
132968,425182.22
92965,728948.9
145341,529913.1
9802,745565.7
58699,317455.72
108547,378579.53
44855,302196.12
22909,302365.97
150855,660227.1
129387,691712.44
92690,468430.44
170169,437878.72
21624,318634.38
14983,306965.12
151259,476440.8
125469,446588.66
99446,340460.7
75066,372419.84
104899,361200.84
134585,552505.56
61678,394180.03
5205,299652.62
124890,444936.6
138050,428193.84
25438,435443.9
69752,449529.38
181710,647826.5
13594,417609.03
167020,495715.56
95580,394583.34
164558,630243.75
184257,589402.06
35140,305529.3
82345,358151.25
5762,304819.62
68818,351058.12
131859,576970.25
170203,464934.12
20734,297470.88
137674,640518.6
13095,612419.4
32924,321304.16
32032,503734.47
135504,384782.3
24724,301739.53
39581,260532.61
26317,261629.52
175958,578512.75
49526,376760.03
92382,595033.7
30326,443893.0
39197,429383.22
23027,307979.03
90663,502907.38
125841,665282.56
166882,429838.62
43755,434885.03
83521,471435.6
80386,381417.22
182886,553370.44
6831,306264.44
107949,555319.2
183431,522136.84
180491,578414.9
81710,412957.56
66903,349274.38
123215,411423.72
144843,398442.8
88572,443714.9
48763,399236.97
133490,335875.47
115558,470138.6
120073,421731.72
55651,377029.3
96190,397539.06
58361,299001.34
183880,569814.9
132744,645704.7
164484,411768.7
115244,412539.8
116653,403804.1
128455,445176.7
17823,298010.0
66092,499009.44
14730,281883.0
44525,370399.94
57162,343041.3
48689,274741.5
185172,654518.44
90908,353787.53
3084,422236.25
11851,305459.53
115713,676446.1
100410,658928.2
157816,437721.9
35945,304440.2
9812,760315.6
33822,387108.9
98123,534813.2
59104,310778.8
96550,604543.56
21204,334128.7
66063,674228.56
140468,408460.25
9954,391112.84
155979,597216.44
137046,617932.75
34651,436514.28
33968,373050.28
78686,455315.75
112569,430079.72
85420,450830.8
113291,365583.72
149429,497501.78
165467,441022.8
20826,299865.9
74171,423209.72
135595,362559.5
170611,478135.25
161504,478719.8
184273,563798.4
98570,360949.8
52758,793267.5
161840,535312.1
81669,498468.47
165465,441022.8
152517,510245.25
76599,340041.03
106382,481443.66
66754,336911.5
168335,354619.28
45606,372294.12
182585,589457.6
36825,277146.38
64881,448780.72
27300,280524.34
62811,405340.2
93279,814528.06
180122,483959.56
95962,693119.2
99939,562188.3
96826,356923.22
177177,737946.94
62545,297432.97
41401,271107.97
21849,463274.03
86771,500849.62
102010,529241.8
39382,360641.03
82984,455852.4
182504,662717.94
115610,421968.25
75484,419300.62
49391,368414.56
118671,372160.56
162709,432704.5
70247,333133.38
28191,358726.97
50795,275053.47
34491,314866.44
140701,562597.5
97347,486534.6
44893,338095.1
6354,315104.0
75533,421163.12
45092,332117.88
134639,489126.6
105764,562923.8
41508,296768.44
164446,465495.0
172249,548978.06
124517,356501.03
5266,225657.12
120908,695855.5
16243,302196.12
29978,292929.34
78539,393726.78
174030,525535.8
38147,310737.62
27643,303714.12
61477,412153.2
159918,537147.4
50333,291138.5
22403,299590.1
15375,275978.1
139191,322332.56
61178,541162.5
26730,316562.78
15934,304440.2
26174,322976.5
161454,593715.25
139867,393207.28
72851,628712.06
75635,436624.6
154718,723959.4
165169,405408.03
119552,495287.56
103480,456976.47
31129,394556.78
13764,307145.4
107621,363858.12
103667,495445.62
26726,288755.25
161568,655307.7
163011,432846.0
112964,403776.0
31619,298758.34
88610,417199.97
180168,663266.7
121145,388822.97
34865,355649.38
163402,560847.8
66974,715646.56
97811,448526.22
81213,494160.72
145961,696427.1
121361,450880.53
139883,428498.94
115967,483178.88
19820,288175.22
98078,511641.53
33566,298110.28
151508,360159.0
183355,528789.75
76131,427914.53
81803,403055.66
154050,638854.94
5811,296840.1
174901,641260.75
170949,448935.94
11110,280207.6
146378,474730.34
151340,445774.75
44564,303757.7
111409,364850.9
169349,412282.12
521,262854.0
168221,567713.06
122054,323848.75
36586,310271.03
107695,424438.38
173834,636888.1
84686,340801.84
83685,436838.44
51873,334024.25
173667,441022.8
23180,284343.78
124393,693941.75
99011,473541.8
164113,745630.9
15104,289488.28
53947,702090.44
24721,296592.28
15279,369704.84
164100,792593.3
166947,646993.8
102577,405042.5
10360,340632.72
516,246977.1
61021,522735.1
177167,730254.56
75055,391672.44
168328,354619.28
89515,353758.56
141079,478806.9
133058,740503.5
71809,526844.0
99647,810321.1
56773,338835.8
168836,489402.25
117785,616933.5
97566,426242.72
26840,285672.84
3431,218000.8
121277,480075.94
31732,600562.6
152580,416097.56
115872,602104.56
142435,371843.0
96124,493381.7
16273,289627.72
23504,303009.78
82548,464483.94
25878,478411.16
151503,348513.94
26419,275238.94
77619,375374.2
177801,506872.3
170211,466618.0
87511,838451.44
55228,291928.1
122851,625016.44
68326,530413.8
137897,400959.84
116706,440743.88
143970,417954.56
179168,595829.9
27683,314837.56
29640,736810.25
149771,425712.62
98087,461678.3
70015,785663.44
121347,410207.78
5628,306971.47
117247,361151.06
91372,380541.84
65944,716726.44
157422,367300.8
64239,438769.1
119404,401225.56
148331,496409.4
144503,480530.3
113945,410886.6
167010,448087.1
47676,275238.94
34932,283460.8
51436,320886.62
106281,577476.1
125713,447508.34
79936,381797.4
30716,356573.56
116399,414954.16
132454,344064.97
94282,438922.84
155631,589771.25
17611,279737.28
114257,453482.66
185311,560127.5
139934,524311.4
173085,571427.9
177998,857101.75
92406,818573.44
150865,751888.7
151322,377517.03
23838,353064.2
84253,585624.4
40818,285675.94
69958,868487.6
168731,644072.44
41367,293702.6
97443,460421.7
60287,406211.34
72222,357006.22
61858,420822.22
174509,619382.6
26812,432816.5
32953,414156.0
153627,369225.66
92033,341850.9
148314,411768.7
17895,305499.0
82587,482190.9
69025,407296.25
173750,539945.94
162463,373330.72
176225,593456.56
70125,333133.38
91291,294071.6
80963,416698.1
89800,379278.3
93147,548735.4
181127,592303.44
143057,364348.84
158869,576319.3
162714,418516.38
73114,495412.62
123122,502839.34
18999,314304.25
176781,506477.53
87012,364850.9
42859,302961.2
3621,306971.47
48648,350935.03
98564,434056.22
43085,372863.28
4725,338765.8
114964,388354.47
111435,430704.1
145028,377098.3
136049,399400.25
1379,305657.6
66913,321702.8
155258,366691.22
145921,442203.56
170797,647322.2
184836,554628.9
78216,590469.0
50964,304284.9
119506,525816.94
34058,552505.56
21804,337106.0
59822,277909.06
92341,502670.38
14187,416602.75
106593,381302.2
150447,657392.06
146214,373951.3
134407,506186.47
109709,406828.56
178513,621657.4
32126,292953.7
92461,415939.06
157834,707032.6
83798,527878.9
66827,712791.7
18988,392053.5
44122,290701.03
13489,344505.06
69216,465621.88
85837,405332.28
74779,525897.2
108031,412541.75
108657,438254.78
120278,348589.78
134850,422236.25
16275,304004.3
82111,757316.0
60045,381231.72
159408,490935.88
12824,330569.9
133843,373737.4
87329,475189.12
78726,424295.97
55829,335161.12
67924,848384.94
76463,384042.25
18108,359535.34
171169,469933.0
107279,527896.1
61822,1001348.3
164309,477055.03
175259,506872.3
37198,381902.47
95989,808094.7
71435,480472.47
141058,457337.03
31908,306336.94
151315,563795.94
134590,579192.94
97456,443245.25
159612,453059.0
112717,428603.47
1221,240990.19
60373,371213.72
122896,803595.1
145037,446744.8
161364,423932.06
8168,350155.9
74932,498061.03
179212,610534.7
139749,647694.75
179782,633394.0
84582,335627.88
86478,745362.94
12701,231852.0
84540,382147.7
58843,295316.66
96195,472731.6
26680,251227.02
120810,407911.94
74579,367575.56
24071,307643.94
102681,369906.78
13166,417746.06
127525,429624.53
182440,553218.06
81802,482662.38
171130,479244.03
80121,409258.78
33801,387108.9
145982,560115.0
36290,891193.5
99531,308947.88
85111,323848.75
139476,375374.2
12566,326269.62
496,305657.6
62484,353661.47
87109,397023.8
109243,578390.0
152254,473023.56
89700,459368.66
8882,402184.16
50566,447508.34
11956,243408.06
71287,359576.84
143532,492280.12
26859,349038.94
91940,476946.22
74269,444571.2
15624,301165.28
142681,467655.34
69674,459667.2
82700,467907.16
5274,307570.03
43769,353923.5
177439,702118.75
144066,861461.3
74735,364532.03
133714,345270.5
172429,433752.84
136970,550453.06
57871,313926.06
34279,436647.97
52975,250048.02
11503,280297.84
176456,724419.2
113511,430686.66
147621,696930.3
115172,335444.16
146535,434852.25
179367,615498.94
44865,302196.12
151973,426466.2
100313,847046.56
152201,504452.16
129961,425418.84
157911,389118.53
23967,313926.06
27302,268984.62
77904,450830.8
173991,525288.56
45494,388933.16
162943,508808.03
145772,560899.9
115625,555035.1
172808,483445.1
17979,314371.03
181360,576673.56
161412,595235.56
131961,498379.66
160039,548488.56
180777,511251.62
167949,459012.75
136217,425215.9
66755,382418.9
148834,531558.94
64883,454983.34
53526,308625.03
95491,392843.7
47891,378108.97
116387,453023.0
31819,448065.2
42410,731433.4
43798,472379.1
105440,407169.7
179160,592179.0
109151,574754.9
4904,234454.81
179423,699744.1
25970,347922.1
172424,426752.0
154712,415079.3
119873,377281.28
161376,496526.25
128399,449097.88
16693,361105.56
98399,340051.94
56987,322192.06
122492,422974.03
176822,613965.5
39485,352774.1
27546,363923.47
49192,460451.78
162766,436639.8
176801,555516.56
76756,351087.72
87294,461544.56
144107,364790.5
74134,934767.94
76723,358765.72
84367,367258.8
132562,527548.5
152002,374444.6
131957,446552.16
98606,373835.2
7732,312664.47
135722,385593.78
17862,310782.56
8424,416082.88
154586,475221.3
65108,430775.94
111099,587137.75
178190,768597.7
35438,254991.8
37352,439622.22
159109,573242.8
36524,305909.25
19175,402911.7
167738,822234.7
13412,370915.75
6223,313587.66
175407,579392.44
24734,404987.84
108172,467655.34
44734,295381.94
59946,291138.5
55198,291566.6
60072,424390.28
176353,606675.94
36982,284781.78
108093,494389.16
109316,541499.25
173981,579368.0
169936,526522.06
138647,405118.1
120631,645151.8
136906,542254.44
123357,700450.4
158497,467655.34
135316,601945.1
43225,477350.44
22707,263135.56
182069,646756.6
146622,468569.44
2444,439702.1
9423,321798.12
106325,345832.66
18207,364539.16
117178,465307.1
166040,448269.56
64780,548686.1
140899,434773.06
78251,580311.2
179605,666228.7
131707,480463.97
87645,416502.25
166941,631043.56
179688,864161.7
70883,396688.38
114778,370565.47
79153,359381.16
169385,629445.3
17814,327577.8
77732,391201.94
142761,448143.56
92200,394630.72
101075,344361.62
156517,476599.1
22432,281883.0
20053,376075.4
100426,827564.7
39145,411658.7
89808,397756.7
53502,304440.2
149550,472143.2
81053,496658.84
5821,316464.16
85908,498636.7
24695,291859.12
84741,327057.2
172466,789928.7
163493,584857.6
109247,584744.56
113531,513047.1
83097,373975.75
90392,454946.06
125162,437977.28
148533,479607.8
19682,378781.62
6377,289470.75
140088,453621.78
165412,441022.8
122180,495126.28
73543,478751.06
146344,549209.25
110456,534074.8
158033,441146.94
84317,654104.1
16188,312782.84
102054,403804.1
167105,547344.5
70681,892259.94
50529,362023.2
152744,476627.4
34618,321057.03
177247,565534.6
32869,327793.34
154350,503772.16
88889,438296.6
36852,618952.4
54089,447784.2
45736,295871.25
122601,485323.62
13901,436624.6
38097,286360.22
151055,480318.6
182782,578300.94
41389,285339.47
19998,312818.25
137334,506630.53
77948,488916.94
13145,309855.0
146296,479607.8
47968,341240.38
185900,897663.75
59029,670808.56
134678,475261.0
184035,894241.7
66248,372225.62
126674,393616.78
69196,612879.75
113094,420561.94
4176,235397.7
87009,369696.5
23740,302196.12
47056,288955.62
37958,347387.94
93977,439718.34
118496,424312.88
101653,480946.3
45541,291566.6
184994,644678.1
92897,420939.62
125508,388354.47
140219,729447.2
8894,362315.0
106556,345832.66
158593,456295.34
49710,347387.94
119393,451731.6
110888,668447.9
68189,458192.16
156746,455979.25
85611,565680.44
102345,570885.3
81340,418903.3
123455,424168.44
150120,501897.28
117832,534813.2
98973,393849.16
105203,318603.1
103415,381714.66
5530,305844.3
168409,436511.75
49781,269322.56
172279,640877.06
9787,514238.22
46278,363537.66
158502,441022.8
128194,363748.66
133930,385593.78
107048,493701.34
153246,667020.0
73169,430777.75
178311,817506.9
117422,376311.62
144972,356334.34
95767,389546.78
58746,761694.25
102719,480463.97
3475,451844.25
82648,379797.4
86039,512041.22
119523,522364.47
130197,564253.94
86628,366671.62
141623,446406.75
131551,606262.8
1038,238683.16
56229,338652.44
100114,442996.66
134480,480054.12
86960,421690.5
62264,748296.4
55546,944087.25
3494,255165.1
121540,449757.44
98522,304905.4
47253,295970.8
6294,311322.1
78944,717381.0
44280,254632.42
53973,524544.06
116332,456082.44
153624,372949.47
131174,444395.03
114808,432529.2
52015,283830.4
154189,545944.94
6778,358214.75
164819,566931.94
56170,403779.25
111747,693342.06
78533,345663.12
116763,417943.7
12825,327527.34
84139,583355.3
39073,343067.7
121433,575987.06
96168,410511.53
41293,345124.5
56216,305399.66
166412,458846.25
7478,311847.28
141089,639653.94
5172,255098.25
96142,423401.97
17316,315911.44
39994,392787.47
87381,545884.44
147005,707575.1
79575,846473.56
122971,358920.25
151355,420785.44
90171,425921.34
5519,306954.16
109361,453132.25
99632,623468.7
156218,546208.7
63884,380697.47
158578,474379.5
38630,269369.28
158131,474379.5
136141,421763.3
110417,582599.4
113600,616508.5
84654,360995.47
92026,392302.34
177178,747475.9
166061,791528.7
68285,491305.1
113694,504825.62
28430,776308.1
121747,525513.8
170525,470456.25
162048,469697.3
139909,417447.66
57746,283561.97
105211,322781.06
123827,423775.75
119227,453162.62
65960,450852.03
67760,522880.84
50853,297921.66
120829,483405.06
69413,777564.5
32018,485795.6
25587,361779.12
69232,542079.0
76857,409685.4
14,206175.94
62783,423113.97
27788,294515.44
3146,401731.66
110960,388161.06
101207,354536.06
174185,685349.9
55931,339113.66
2647,342130.03
80414,392785.7
58484,542924.56
139937,371983.94
142039,450516.9
106586,456971.3
129361,506153.06
12584,362614.44
175905,590875.44
64947,408906.78
111620,480472.47
68234,645702.9
72315,419851.44
153293,443604.03
22954,304440.2
89224,718131.2
120344,497108.22
80966,380928.25
65741,422534.03
143461,396871.2
17139,388503.72
3544,317715.12
51809,350935.03
8544,495408.72
183401,484278.28
42466,364371.16
60952,413399.38
25283,338889.16
109452,663819.4
160265,592270.3
156502,666524.7
51152,307462.0
36300,365943.72
95797,376695.53
40259,367315.9
120350,476440.8
141451,437474.94
127734,560823.44
174678,517309.62
132098,587564.7
123628,369273.3
43849,354087.1
98589,348262.9
38701,340930.7
48610,313157.62
172605,424885.06
139911,423562.94
116010,646732.7
5961,357122.06
137827,385830.66
183592,853577.94
82687,397756.7
5084,373002.8
136425,470865.5
118500,441462.3
144947,514185.8
80466,426097.66
176558,704905.8
50791,263051.44
172489,571854.5
114705,436960.47
121989,450422.7
79541,527055.9
40671,690035.9
94256,485213.25
74127,842783.4
54273,294506.2
106998,457506.97
136637,397546.84
142131,419207.56
66816,697453.56
13547,365130.25
123217,429756.1
71319,381071.6
19357,347387.94
184263,546208.7
39245,373050.28
128698,768370.3
38203,294623.28
118652,428815.34
60964,410379.53
131000,397023.8
105751,601528.75
68805,403112.84
16023,282833.47
161440,383683.4
80233,545884.44
24598,311538.16
28067,547263.06
97893,459154.47
84203,641170.3
25081,290769.38
153193,505550.72
88040,482291.88
131378,393450.8
98835,344073.8
76601,332982.97
87900,366140.16
90689,523614.62
66777,324512.22
9614,341224.84
13916,362492.4
1974,242118.22
162652,481541.16
161835,434613.16
